,user_id,game_title,hours,purchase,play
86218,126269125,Dead Rising 3 DLC3,0.0,1,0
80715,115163074,Football Manager 2013,12.5,1,1
84732,122798021,Terraria,2.1,1,1
35175,48798067,I Am Alive,5.2,1,1
1134,975449,The Baconing,0.0,1,0
61487,81585721,Unturned,6.1,1,1
102837,166863117,War Inc. Battlezone,0.0,1,0
32909,46178364,Portal,0.0,1,0
85625,124725852,Arma 2 Operation Arrowhead,27.0,1,1
109554,188250158,Electric Highways,0.0,1,0
128387,303007171,Counter-Strike,0.2,1,1
101474,163815861,Dota 2,0.2,1,1
68537,91784246,Football Manager 2012,89.0,1,1
74810,102921672,Poker Night at the Inventory,0.0,1,0
69400,92914917,BioShock Infinite Burial at Sea - Episode 1,0.0,1,0
60077,80145435,Just Cause 2,0.0,1,0
92520,142775542,Tomb Raider The Last Revelation,0.0,1,0
80450,114727578,Ghostbusters The Video Game,0.0,1,0
50712,65350586,Call of Duty Black Ops II - Zombies,0.5,1,1
95578,152497084,Deathmatch Classic,0.0,1,0
122611,245681889,Fishing Planet,0.0,1,0
20271,30246419,Warlock - Master of the Arcane,0.0,1,0
88645,131463112,Team Fortress 2,28.0,1,1
35613,49050405,Sid Meier's Civilization IV Colonization,0.0,2,0
66465,87734805,Awesomenauts,0.8,1,1
116710,210896662,Shadows on the Vatican - Act I Greed,0.0,1,0
94092,148362155,Data Hacker Initiation,0.0,1,0
117573,214390937,ProtoGalaxy,0.0,1,0
97766,155919035,Supreme Ruler Cold War,0.4,1,1
109425,187635837,Unturned,0.8,1,1
80140,113752996,Terraria,11.6,1,1
5684,10450544,Final DOOM,0.0,1,0
1368,1612666,Grand Theft Auto IV,2.5,1,1
126326,280421462,Loadout,0.0,1,0
110328,190060278,Robocraft,38.0,1,1
7466,11403772,Prison Architect,3.4,1,1
73012,100311267,Marine Sharpshooter II Jungle Warfare,0.0,1,0
68917,92436417,Fallout New Vegas Courier's Stash,0.0,1,0
32369,45617627,Serious Sam 3 BFE,2.3,1,1
15329,23225650,Satellite Reign,3.0,1,1
121452,239816635,LEGO Worlds,0.7,1,1
109810,189086011,Unturned,44.0,1,1
18376,27279261,Terraria,1.7,1,1
47416,62985928,Chuzzle Deluxe,6.3,1,1
21448,31669242,Star Wars - Battlefront II,0.0,1,0
19419,30061970,Divinity Original Sin,5.5,1,1
111251,193103684,Dead Island Epidemic,0.0,1,0
120123,230944154,War Thunder,0.0,1,0
88900,131973876,Borderlands 2,8.0,1,1
97780,155919035,The Ship,3.4,1,1
31168,44314169,Magicka Final Frontier,0.0,1,0
87433,128207897,Starion Tactics,0.0,1,0
125663,271454872,Dota 2,11.4,1,1
81512,116564064,"Warhammer 40,000 Dawn of War II - Chaos Rising",0.0,1,0
106343,177591797,Counter-Strike Source,18.8,1,1
48788,63441290,X-COM Interceptor,0.0,1,0
72313,99077905,Orcs Must Die!,2.3,1,1
4223,8585433,This War of Mine,9.5,1,1
72549,99264709,Cradle,5.7,1,1
13713,20772968,Unepic,0.0,1,0
38131,51822361,Borderlands DLC The Secret Armory of General Knoxx,0.0,1,0
70977,95695156,The Binding of Isaac,0.3,1,1
36131,49462664,Orcs Must Die!,19.7,1,1
124295,254935843,Teeworlds,1.4,1,1
30823,43955374,Company of Heroes 2,7.9,1,1
112970,198166157,Unturned,0.6,1,1
35687,49228258,Borderlands DLC The Secret Armory of General Knoxx,0.0,1,0
66829,87907200,Warframe,28.0,1,1
119042,221744925,Only If,0.0,1,0
58435,77214425,FaceRig,4.5,1,1
63418,84236369,Spore,265.0,1,1
25295,35701646,The Wonderful End of the World,0.4,1,1
85777,124810250,APB Reloaded,0.2,1,1
86526,127072755,Dirty Bomb,0.3,1,1
12139,17649444,Batman Arkham Origins - Initiation,0.0,1,0
94750,150033540,Thief,3.2,1,1
4437,8978697,Ricochet,0.0,1,0
26021,36546868,Deadlight,1.6,1,1
105933,176103650,Mortal Kombat Legacy - Ep. 9 Cyrax & Sektor,0.0,1,0
108324,184385867,Tom Clancy's Ghost Recon Phantoms - NA,3.0,1,1
51780,66438889,Battle Academy 2 Eastern Front,0.1,1,1
72430,99096740,SimCity 4 Deluxe,0.2,1,1
53807,69954842,Wallace & Gromit Ep 3 Muzzled!,0.0,1,0
85711,124725852,Operation Flashpoint Dragon Rising,0.0,1,0
3574,7907686,Arma Cold War Assault,0.0,1,0
78344,110412872,Arctic Combat,0.0,1,0
97740,155919035,Rome Total War,2.8,1,1
3242,6979578,Counter-Strike Condition Zero Deleted Scenes,1.2,1,1
74382,102016550,Borderlands 2 Headhunter 4 Wedding Day Massacre,0.0,1,0
115203,205285563,Modular Combat,0.0,1,0
113177,198735293,"I, Zombie",0.1,1,1
17084,25337857,Sniper Elite V2,10.6,1,1
33322,47240858,Titan Quest,0.7,1,1
9320,13190476,L.A. Noire,54.0,1,1
23160,33651880,Besiege,0.0,1,0
49831,64787956,Sacred Citadel,0.0,1,0
102871,166880158,Vampire The Masquerade - Bloodlines,0.6,1,1
122739,246258933,Metal Reaper Online,0.0,1,0
89359,133024750,Fable Anniversary,14.1,1,1
20153,30246419,Talisman Prologue,0.0,1,0
89582,133439936,Rust,18.7,1,1
108995,186483761,Earth 2150 The Moon Project,0.0,1,0
109876,189272257,War Thunder,0.0,1,0
97693,155919035,Hyperdimension Neptunia Re;Birth1,2.1,1,1
34186,47457723,Star Wolves 3 Civil War,29.0,1,1
6362,11149819,The Walking Dead Season Two,0.0,1,0
101732,164475918,Takedown Red Sabre,1.7,1,1
7763,11731710,Depression Quest,1.5,1,1
61509,81591317,Euro Truck Simulator 2 - Going East!,0.0,1,0
17891,26762388,"Warhammer 40,000 Dawn of War  Winter Assault",0.0,1,0
62478,82352462,Killing Floor 2,15.0,1,1
34773,48525807,Batman Arkham City GOTY,16.5,1,1
101906,164820245,FINAL FANTASY VII,1.9,1,1
93916,147859903,Half-Life Opposing Force,1.5,1,1
15544,23717586,Battlefield Bad Company 2 Vietnam,0.0,1,0
6184,11149819,Dinner Date,0.0,1,0
107499,181894864,Spiral Knights,40.0,1,1
91042,137483421,Arma 2,0.2,1,1
86296,126388107,District 187,13.0,1,1
121115,237704094,The Stanley Parable,3.9,1,1
99046,158260880,Rocksmith 2014,15.8,1,1
31736,44545959,Half-Life 2 Episode One,0.0,1,0
115998,207915392,Left 4 Dead 2,0.0,1,0
55834,73495968,Dear Esther,0.3,1,1
40110,54637394,The Binding of Isaac,7.5,1,1
37153,50769696,Democracy 3,13.9,1,1
45319,60210313,FEZ,0.2,1,1
121342,239299518,Survarium,1.1,1,1
105463,174633348,Bad Rats,0.7,1,1
23839,33865373,Limited Edition,0.0,1,0
43870,58905429,Wargame European Escalation,0.0,1,0
128494,303627886,Dota 2,1.0,1,1
80975,115632831,Tom Clancy's Ghost Recon Phantoms - EU The Thrill of the Surprise,0.0,1,0
58138,77127388,Borderlands DLC Claptraps New Robot Revolution,0.0,1,0
60840,80918437,Total War SHOGUN 2,34.0,1,1
30936,43955374,War of Beach,0.1,1,1
14649,22301321,Larva Mortus,0.4,1,1
22939,33457161,Deathmatch Classic,0.0,1,0
50714,65350586,Call of Duty Modern Warfare 3 - Multiplayer,0.0,1,0
81635,116876958,Bridge Project,0.0,1,0
45671,60608576,Medal of Honor(TM) Single Player,0.4,1,1
97136,154940949,Counter-Strike Global Offensive,319.0,1,1
108448,184694766,Neverwinter,0.0,1,0
85579,124651043,FINAL FANTASY VIII,126.0,1,1
70567,94842963,Dark Messiah of Might & Magic Multi-Player,0.0,1,0
29354,41883322,Confrontation,0.8,1,1
17122,25539892,ORION Prelude,0.0,1,0
99094,158476996,Dota 2,0.3,1,1
58297,77194239,Serious Sam 3 BFE,2.6,1,1
74461,102263723,Sins of a Solar Empire Rebellion,27.0,1,1
16172,24583127,Counter-Strike Condition Zero,0.0,1,0
83887,121523105,GRID 2,0.7,1,1
92596,142799594,Loadout,0.7,1,1
28477,39622853,Dishonored (RU),1.5,1,1
16812,24721232,Worms Blast,0.0,1,0
24180,33865373,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
88897,131973876,Alice Madness Returns,2.7,1,1
36062,49462664,F.E.A.R.,0.0,1,0
110071,189734107,Sunrider Mask of Arcadius,0.0,1,0
102192,165387305,Dota 2,2.8,1,1
30345,43360645,Skyrim High Resolution Texture Pack,0.0,1,0
120356,232207754,Out There Somewhere,0.2,1,1
56134,73721802,Overlord II,0.0,1,0
25999,36546868,Company of Heroes Opposing Fronts,0.0,1,0
115290,205634951,Dota 2,3.2,1,1
107743,182412202,Cossacks Art of War,61.0,1,1
77399,107818793,Guns and Robots,0.6,1,1
56739,74855005,Soccer Manager 2016,4.1,1,1
55031,71870712,Day of Defeat Source,0.4,1,1
70555,94708312,Call of Duty Modern Warfare 3,5.5,1,1
54145,70686116,Dota 2,1110.0,1,1
49774,64787956,Prototype 2 RADNET Access Pack,0.0,1,0
85276,124234882,Rise of Incarnates,0.6,1,1
38853,53245953,Undertale,6.3,1,1
34346,47672756,Deadly Premonition The Director's Cut,0.6,1,1
108657,185079540,Tales from the Borderlands,2.6,1,1
21830,32126281,The Lord of the Rings War in the North,0.0,1,0
43485,58794630,Counter-Strike Source,26.0,1,1
127316,292070264,Aftermath,46.0,1,1
96547,154230723,Scribblenauts Unmasked,0.6,1,1
26215,36546868,Saints Row IV,0.0,1,0
88564,131386705,Portal 2,0.0,1,0
83787,121280370,Dota 2,1.6,1,1
11716,17530772,Call of Duty Black Ops II - Multiplayer,9.3,1,1
121253,238700575,PlanetSide 2,0.0,1,0
37916,51557405,Hotline Miami,4.1,1,1
31471,44472980,Left 4 Dead 2,5.5,1,1
54935,71777065,GRID 2,0.0,1,0
96906,154230933,Worms Crazy Golf,0.0,1,0
55522,72958745,Half-Life 2 Deathmatch,4.5,1,1
48585,63157803,Dead Space,8.2,1,1
93248,144580725,Trove,1.8,1,1
116454,209917929,The Ultimate DOOM,0.0,1,0
110812,191821689,Master Levels for DOOM II,0.0,1,0
68464,91690667,RollerCoaster Tycoon 2 Triple Thrill Pack,0.0,1,0
36889,50206331,Portal,0.0,1,0
828,975449,Air Conflicts Pacific Carriers,0.1,1,1
104835,172518437,Arma 3,15.0,1,1
60648,80604456,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
97922,156321775,LEGO MARVEL Super Heroes,2.5,1,1
15128,22371742,Tomb Raider Anniversary,0.0,1,0
37608,51044834,F.E.A.R. 2 Project Origin,0.0,1,0
13142,20704366,Half-Life 2 Lost Coast,3.0,1,1
42509,58297398,Counter-Strike Condition Zero,25.0,1,1
42038,57603447,Max Payne 3,5.9,1,1
117041,211920439,War of the Roses,0.0,1,0
82486,118031880,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
112334,196595568,Team Fortress 2,10.9,1,1
68325,91085389,The Sims(TM) 3,4.5,1,1
101913,164820245,Godus,1.7,1,1
121680,241424434,Unturned,0.0,1,0
71737,97298878,Team Fortress 2,9.0,1,1
103079,167194020,FINAL FANTASY VIII,0.0,1,0
60825,80779496,Valkyria Chronicles Challenge of the Edy Detachment,0.0,1,0
91575,138941587,Magicka Party Robes,0.0,1,0
53203,69009454,Prison Architect,33.0,1,1
106065,176677454,Dota 2,0.6,1,1
96336,154230723,DUNGEONS - Steam Special Edition,0.0,1,0
98933,157766388,Loadout,0.0,1,0
32359,45617627,Red Faction Armageddon,2.9,1,1
10862,16081636,Counter-Strike Source,21.0,1,1
7426,11403772,OlliOlli,0.0,1,0
95418,152078939,Cry of Fear,0.1,1,1
67702,88883891,Crysis 2 Maximum Edition,0.0,1,0
39532,53898495,Oddworld Abe's Exoddus,0.0,1,0
99788,159800136,Primal Carnage,0.3,1,1
99777,159800136,Nosgoth,0.0,1,0
47573,62990992,Breath of Death VII ,0.0,1,0
97514,155718820,War Thunder,0.0,1,0
3328,7203603,Day of Defeat,0.0,1,0
43572,58905429,Carrier Command Gaea Mission,0.0,1,0
28255,39319649,Galactic Civilizations III,27.0,1,1
98540,157080495,The Amazing Spider-Man 2,8.9,1,1
37019,50700418,Mortal Kombat X,11.1,1,1
1168,975449,Tropico 3 - Steam Special Edition,0.0,1,0
48830,63615483,DETOUR,0.0,1,0
47284,62878249,Cossacks Back to War,0.0,1,0
87116,127555883,Gothic,0.0,1,0
1997,2259650,Tropico 4,2.1,1,1
122684,245859173,Warface,23.0,1,1
22218,33013552,Braid,1.0,1,1
29036,40212239,Valkyria Chronicles Hard EX Mode,0.0,1,0
124389,255615919,Resident Evil Revelations 2 / Biohazard Revelations 2,22.0,1,1
47983,62990992,Might & Magic Heroes VI,118.0,1,1
65252,86469479,Warlock - Master of the Arcane Powerful Lords,0.0,1,0
121004,237036035,HAWKEN,0.0,1,0
54751,71527252,Hero Siege - The Karp of Doom (Digital Collector's Edition),0.0,1,0
8474,11978743,Half-Life 2,0.0,1,0
60170,80189887,PAYDAY 2,143.0,1,1
34280,47457723,"Warhammer 40,000 Dawn of War - Game of the Year Edition",0.0,1,0
44296,59382844,Borderlands DLC Claptraps New Robot Revolution,0.0,1,0
127311,291967240,Robocraft,0.8,1,1
19256,29753085,S.T.A.L.K.E.R. Shadow of Chernobyl,0.0,1,0
41458,56038151,Saints Row The Third,0.0,1,0
83234,119310413,Saints Row The Third,4.0,1,1
67579,88603472,Portal,7.7,1,1
84463,122094388,Terraria,162.0,1,1
31415,44472980,Dota 2,1.0,1,1
58581,77279068,Left 4 Dead 2,15.6,1,1
18348,27279261,R.U.S.E.,0.0,1,0
98624,157275758,"Papers, Please",10.4,1,1
62591,82438562,Puzzle Agent,0.3,1,1
28278,39322716,Dead Island,7.2,1,1
42826,58345543,Gish,0.7,1,1
10539,15196746,Dungeon of the Endless,23.0,1,1
70419,94272610,Stronghold 3,32.0,1,1
55190,72387826,Counter-Strike Condition Zero,0.0,1,0
7104,11373749,YOU DON'T KNOW JACK Vol. 3,0.0,1,0
42248,57798235,Mafia II,16.0,1,1
77092,107452765,Blackguards,0.0,1,0
43375,58618147,7 Days to Die,54.0,1,1
27426,38049880,GRAV,0.4,1,1
68854,92393218,Medieval II Total War,11.9,1,1
85870,125141344,AdVenture Capitalist,1.5,1,1
103686,168641975,Loadout,0.0,1,0
123507,249269233,Games of Glory,0.0,1,0
93562,146007471,Path of Exile,0.0,1,0
125812,273597380,Left 4 Dead 2,9.5,1,1
94556,149711127,Dota 2,6.3,1,1
52696,67729331,Stronghold Kingdoms,0.8,1,1
95141,150995572,Realm of the Mad God,49.0,1,1
105001,172771532,Zombies Monsters Robots,2.5,1,1
122811,246439849,Marvel Heroes 2015,0.0,1,0
51391,65935023,Heroes of Might & Magic III - HD Edition,1.5,1,1
33785,47457723,AquaNox 2 Revelation,0.0,1,0
36954,50553129,Cities XL 2011,1.5,1,1
10568,15196746,Magicka Vietnam,0.0,1,0
83858,121497634,No More Room in Hell,0.7,1,1
102900,166927601,Transformice,0.0,1,0
54106,70408902,Warlock - Master of the Arcane,0.0,1,0
110057,189734107,Realm of the Mad God,0.0,1,0
77453,107913460,LEGO Harry Potter Years 5-7,23.0,1,1
126971,286968172,Tom Clancy's Ghost Recon Phantoms - NA,0.0,1,0
98707,157391838,Half-Life 2 Deathmatch,0.1,1,1
121171,238012371,Gear Up,0.1,1,1
15637,23918050,SiN Multiplayer,0.0,1,0
52997,68719896,Starbound - Unstable,0.0,1,0
105548,174838943,Dota 2,4.0,1,1
21841,32126281,Victoria II,39.0,1,1
10031,14465359,Intrusion 2,0.7,1,1
20317,30425578,Alien Breed Impact,0.0,1,0
127433,293269191,Unturned,0.0,1,0
128552,304312065,Dota 2,0.6,1,1
123937,252352661,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
8851,12610800,Arma 2 Operation Arrowhead,70.0,1,1
23625,33865373,Command and Conquer Red Alert 3,0.0,1,0
8577,11978743,Tom Clancy's Rainbow Six 3 Gold Edition,0.2,1,1
100663,161816812,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
25935,36546868,Arma 3 Helicopters,0.0,1,0
614,561758,NBA 2K11,0.0,1,0
74936,103371488,Chaos Domain,0.0,1,0
127275,291447290,Car Mechanic Simulator 2015 - PickUp & SUV DLC,0.0,1,0
58076,76892907,War of the Roses,0.0,1,0
119698,227083521,Portal 2,1.9,1,1
119601,225942169,Dota 2,43.0,1,1
73576,101339059,Frontline Tactics - Ninja Camouflage,0.0,1,0
77641,108160472,RaiderZ,0.0,1,0
106126,176771895,Firefall,0.0,1,0
7159,11403772,Blackguards,1.3,1,1
71865,97782908,Age of Mythology Extended Edition,98.0,1,1
16707,24721232,Sid Meier's Civilization IV,0.0,2,0
75755,105243827,Rising Storm/Red Orchestra 2 Multiplayer,200.0,1,1
15508,23643789,Counter-Strike Global Offensive,163.0,1,1
39256,53875128,Osmos,0.6,1,1
87241,127628725,Loadout,0.2,1,1
36115,49462664,Magicka Holiday Spirit Item Pack ,0.0,1,0
98821,157636450,Frontline Tactics,0.0,1,0
13315,20772968,Dead Rising 2,0.0,1,0
120706,234758647,Heroes & Generals,0.0,1,0
121229,238516802,Victory Command,0.0,1,0
67462,88579585,RACE On,0.0,1,0
46459,61506388,7 Days to Die,2.4,1,1
68608,91859894,Borderlands DLC The Zombie Island of Dr. Ned,0.0,1,0
65625,86912006,Dungeon Party,0.0,1,0
123411,248899637,Dota 2,1.7,1,1
85002,123696203,Euro Truck Simulator,0.0,1,0
48286,62990992,Super Hexagon,0.0,1,0
34304,47457723,X-COM UFO Defense,0.0,1,0
94621,149920224,Don't Starve Reign of Giants,0.0,1,0
34006,47457723,Krater,1.1,1,1
80327,114479142,Counter-Strike Global Offensive,0.2,1,1
72496,99255590,Counter-Strike Condition Zero,3.3,1,1
99602,159484357,Warframe,11.9,1,1
87538,128608678,PAYDAY 2,0.0,1,0
122639,245704809,Team Fortress 2,0.7,1,1
15379,23337959,Team Fortress Classic,0.0,1,0
102266,165755355,Left 4 Dead 2,0.2,1,1
1038,975449,Oddworld Abe's Oddysee,0.0,1,0
45028,59825286,Take On Helicopters,0.0,1,0
111730,194854693,Call of Duty Advanced Warfare,7.3,1,1
115574,206599635,Dead Island Epidemic,0.0,1,0
80414,114632006,RaceRoom Racing Experience ,0.2,1,1
66929,88035166,Muffin Knight,0.0,1,0
89120,132300630,Half-Life 2 Lost Coast,0.0,1,0
99315,159114904,APB Reloaded,0.0,1,0
14371,22075531,Half-Life 2 Lost Coast,0.0,1,0
117977,216047087,Survarium,0.7,1,1
67165,88410966,SMITE,3.8,1,1
96811,154230933,Lost Planet 3,0.0,1,0
46704,61676491,Company of Heroes,0.0,1,0
44043,58931437,Wallace & Gromit Ep 1 Fright of the Bumblebees,0.0,1,0
108997,186483761,Enclave,3.3,1,1
20377,30425578,Half-Life 2 Episode Two,0.0,1,0
70218,94110492,Spore,0.0,1,0
123310,248549548,Bastion,0.5,1,1
32541,45974860,Rust,34.0,1,1
100269,161139120,Half-Life 2 Deathmatch,15.2,1,1
68289,90809240,Half-Life 2,36.0,1,1
2761,5220782,Half-Life 2 Lost Coast,0.0,1,0
13722,20772968,Van Helsing II Pigasus,0.0,1,0
90180,135147743,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
16787,24721232,Tropico 3 - Steam Special Edition,0.0,1,0
116110,208680989,GEARCRACK Arena,0.0,1,0
59568,79073449,Counter-Strike Global Offensive,7.5,1,1
118535,218323237,Tomb Raider,8.8,1,1
23887,33865373,Mini Motor Racing EVO,0.0,1,0
49448,64787956,Batman Arkham City GOTY,0.0,1,0
121508,240332107,Spiral Knights,0.0,1,0
100177,160965612,FEZ,3.0,1,1
8033,11794760,"Warhammer 40,000 Dawn of War  Soulstorm",0.0,1,0
102565,166669789,Day of Defeat,0.0,1,0
116154,208900216,POSTAL 2,19.3,1,1
89,86540,Hector Ep 2,0.0,1,0
619,561758,Painkiller Black Edition,0.0,1,0
120475,233352407,Counter-Strike Nexon Zombies,0.0,1,0
27931,38731746,Fallout New Vegas,11.1,1,1
14692,22301321,OTTTD,2.3,1,1
36709,49893565,STAR WARS Knights of the Old Republic II The Sith Lords,0.0,1,0
53138,69009454,Fallout New Vegas Honest Hearts,0.0,1,0
124508,257056644,Dota 2,8.7,1,1
128177,300669819,Trove,0.2,1,1
97304,155624237,RIFT,0.0,1,0
33080,46637811,Dead Island,0.8,1,1
25042,35153301,Half-Life 2 Deathmatch,0.6,1,1
75312,103731895,Time Clickers,0.5,1,1
21470,31669242,Terraria,62.0,1,1
3977,8585433,Borderlands 2,88.0,1,1
70998,95699780,Call of Duty Ghosts - Multiplayer,16.3,1,1
105536,174762197,Unturned,0.2,1,1
4888,9563573,Path of Exile,19.0,1,1
53063,69009454,Antichamber,0.5,1,1
101281,163361275,Skyrim High Resolution Texture Pack,0.0,1,0
111438,193156880,Terraria,3.0,1,1
114796,204198891,Dota 2,2.3,1,1
103103,167194020,The Legend of Heroes Trails in the Sky,60.0,1,1
101841,164663996,Football Manager 2014,993.0,1,1
88710,131712986,Don't Starve Together Beta,4.2,1,1
122433,244823619,Double Action Boogaloo,0.0,1,0
6924,11373749,Puzzle Agent 2,4.3,1,1
11533,17352311,Day of Defeat,0.0,1,0
104663,171847029,Grand Theft Auto V,33.0,1,1
30831,43955374,Darksiders II Deathinitive Edition,0.0,1,0
95676,152701541,Dota 2,0.7,1,1
123433,249126165,Dota 2,1.1,1,1
19082,29239329,Team Fortress 2,3.9,1,1
116551,210170887,Rocket League,83.0,1,1
57797,76892907,Kung Fury,0.5,1,1
97993,156407373,Transformice,0.0,1,0
121756,241862248,Stranded Deep,2.6,1,1
66690,87734805,Tom Clancy's Ghost Recon Phantoms - NA,0.0,1,0
59366,78341587,NightSky,0.0,1,0
76700,106806146,Left 4 Dead 2,8.1,1,1
69304,92663477,Dragon Age Origins - Ultimate Edition,1.4,1,1
8064,11807754,Left 4 Dead 2,576.0,1,1
96322,154230723,Chaos Domain,0.0,1,0
95319,151600301,Terraria,245.0,1,1
39370,53875128,SteamWorld Dig,2.6,1,1
6562,11161178,"Warhammer 40,000 Dawn of War  Soulstorm",0.0,1,0
77068,107452765,Alan Wake,0.0,1,0
102924,167013261,Half-Life Blue Shift,0.0,1,0
50734,65350586,Serious Sam 3 BFE,28.0,1,1
78834,111202525,Half-Life 2 Lost Coast,0.0,1,0
19083,29239329,Team Fortress Classic,0.0,1,0
35834,49228258,Team Fortress Classic,0.3,1,1
15984,24469287,Nuclear Throne,1.1,1,1
60513,80511960,Garry's Mod,1418.0,1,1
65329,86481908,Magicka Vietnam,0.0,1,0
36892,50229934,Arma 3 Zeus,0.0,1,0
82776,118693973,Terraria,31.0,1,1
49193,64350600,Half-Life,0.0,1,0
47838,62990992,Hacker Evolution,1.5,1,1
57934,76892907,Sid Meier's Civilization V Brave New World,0.0,1,0
100580,161772384,Spiral Knights,0.0,1,0
52584,67708331,Garry's Mod,3.6,1,1
68489,91690667,Tom Clancy's Ghost Recon Phantoms - NA,7.9,1,1
56689,74772820,Titan Quest,5.8,1,1
44693,59825286,Alpha Protocol,0.0,1,0
110776,191747590,Hitman 2 Silent Assassin,0.0,1,0
105108,173434036,Counter-Strike Global Offensive,0.9,1,1
33384,47384202,Audiosurf,13.2,1,1
66397,87694960,Sonic & All-Stars Racing Transformed,0.0,1,0
63606,84513749,Fallout New Vegas Courier's Stash,0.0,1,0
46353,61189155,Call of Duty Black Ops II - Multiplayer,85.0,1,1
82655,118541865,Sanctum,0.0,1,0
5301,10218563,Mortal Kombat Legacy II - Ep. 2 The Fall of Liu Kang,0.0,1,0
183,229911,Half-Life 2 Deathmatch,0.0,1,0
117579,214472043,AdVenture Capitalist,0.0,1,0
15718,24366790,Dirty Bomb,4.2,1,1
95794,152959594,Defiance,28.0,1,1
116325,209772097,Unturned,5.9,1,1
42933,58345543,Mortal Kombat Legacy - Ep. 5 Kitana & Mileena (Part 2),0.0,1,0
39603,53901705,Half-Life 2 Episode Two,1.5,1,1
96167,153956921,Robotex,3.4,1,1
5195,10162301,Arma 2 Operation Arrowhead,0.0,1,0
20764,30519870,Mass Effect 2,0.0,1,0
7254,11403772,Dungeon Defenders,0.0,1,0
52159,66950079,Just Cause,0.0,1,0
97036,154687199,Gotham City Impostors Free To Play,0.0,1,0
115905,207830797,Fistful of Frags,4.5,1,1
77207,107452765,Sleeping Dogs,0.0,1,0
98213,156619742,Firefall,0.5,1,1
86630,127220350,Aperture Tag The Paint Gun Testing Initiative,0.0,1,0
122034,242937979,Fallout New Vegas Courier's Stash,0.0,1,0
126288,279603258,Dota 2,9.3,1,1
84249,122026623,Pharaoh's Tomb,0.0,1,0
72718,99374297,Path of Exile,1.0,1,1
6412,11161178,Arma 2 Private Military Company,0.0,1,0
106786,179938717,Counter-Strike Global Offensive,14.5,1,1
79168,111754806,Kerbal Space Program,7.8,1,1
33020,46534663,Trove,0.2,1,1
114561,203211230,Heroes & Generals,0.6,1,1
7633,11403772,Tom Clancy's Ghost Recon Phantoms - EU WAR Madness pack (Support),0.0,1,0
61710,81943620,BIT.TRIP VOID,0.4,1,1
72981,100311267,Cry of Fear,1.6,1,1
84101,122026623,Europa Universalis Rome - Gold Edition,0.0,1,0
72803,99640715,Crusader Kings II,2.3,1,1
37922,51557405,Joe Danger 2 The Movie,4.7,1,1
88287,130460859,War of the Roses,0.0,1,0
44414,59662830,Arma Cold War Assault,0.0,1,0
